   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,   0.0196331008400664, 8.45827487181196e-05, 4.15716888049173e-07, 2.23553810701713e-09, 1.28953287606999e-11, 7.77714849702389e-14, 4.82859719115928e-16, 3.06074833920123e-18, 1.97099953102357e-20, 1.28514717986005e-22, 8.46436292020017e-25, 5.62143257925597e-27, 3.75950875519683e-29, 2.52927502255693e-31, 1.71034986680091e-33, 1.16174339198435e-35, 7.92203311465752e-38, 5.42087680005611e-40, 3.72088083753338e-42, 2.56110489840036e-44
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3395.40039288774,   0.0039300068072781,  0.00983349194861037, 2.82775721378636e-05, 1.04377622284206e-07, 4.49696046842626e-10, 2.16484358667124e-12, 1.12072757005092e-14, 6.09731778342966e-17, 3.44050975446182e-19, 1.99688968429429e-21, 1.18538004395233e-23, 7.16704805966654e-26, 4.40008209435407e-28, 2.73646574121375e-30, 1.72076499443655e-32, 1.09247510993582e-34, 6.99419392135602e-37, 4.51097404971992e-39, 2.92854508371176e-41, 1.91241234871545e-43
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
  0.0039300068072781,   0.0196669838972207, 8.48327164135908e-05, 4.17510489136823e-07, 2.24848023421313e-09, 1.29890615200274e-11, 7.84509299035644e-14, 4.87785422674373e-16, 3.09645877901564e-18, 1.99688968429429e-20, 1.30391804834757e-22, 8.60045767159985e-25, 5.72010672266029e-27, 3.83105203769925e-29, 2.58114749165482e-31, 1.74796017589732e-33, 1.18901296663052e-35, 8.11975328949586e-38, 5.56423565905234e-40, 3.82482469743091e-42, 2.63647060362386e-44
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    226.671059286136,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3404.95173997763,    0.673076438869189,    0.013040355680306, 4.60954506379142e-05, 2.14152860214119e-07, 1.17852858419813e-09, 7.24219152566119e-12,  4.7772898088955e-14, 3.30999784324134e-16, 2.37845370750196e-18, 1.75796625048609e-20, 1.32891326774186e-22,  1.0231955561193e-24, 7.99937067786547e-27, 6.33519502066476e-29, 5.07300425525231e-31, 4.10136111484615e-33, 3.34369190679317e-35,  2.7461896785093e-37,  2.2703004677405e-39, 1.88792125470779e-41
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
   0.673076438869189,    0.026080711360612, 0.000138286351913743, 8.56611440856475e-07, 5.89264292099067e-09, 4.34531491539671e-11, 3.34410286622685e-13, 2.64799827459307e-15, 2.14060833675177e-17, 1.75796625048609e-19, 1.46180459451605e-21, 1.22783466734316e-23, 1.03991818812251e-25, 8.86927302893067e-28, 7.60950638287847e-30, 6.56217778375384e-32,  5.6842762415484e-34, 4.94314142131675e-36, 4.31357088870696e-38, 3.77584250941557e-40,  3.3143314227361e-42
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    178.002786212489,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3437.61358169247,     1.59238718988495,   0.0186667807118167, 8.73224548437088e-05, 5.54467086147566e-07, 4.21140611135672e-09, 3.56508529323966e-11, 3.23586696361285e-13, 3.08427371058381e-15, 3.04878511292558e-17, 3.09988353725517e-19, 3.22351752726363e-21, 3.41418873055333e-23, 3.67179246417435e-25, 4.00013200096177e-27, 4.40626495563297e-29, 4.90031192319524e-31, 5.49555771017385e-33, 6.20876824143075e-35, 7.06069325935622e-37, 8.07675156408594e-39
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.59238718988495,   0.0373335614236334, 0.000261967364531126, 2.21786834459026e-06, 2.10570305567836e-08,  2.1390511759438e-10, 2.26510687452899e-12, 2.46741896846705e-14, 2.74390660163302e-16, 3.09988353725517e-18, 3.54586927998999e-20, 4.09702647666399e-22, 4.77333020342665e-24, 5.60018480134648e-26, 6.60939743344946e-28, 7.84049907711239e-30, 9.34244810729555e-32, 1.11757828345753e-33, 1.34153171927768e-35, 1.61535031281719e-37, 1.95046171536891e-39
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    129.401479248676,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
              3395.4,                    0,  0.00981655042003319, 2.81942495727065e-05, 1.03929222012293e-07, 4.47107621403426e-10, 2.14922146011665e-12, 1.11102121386056e-14,  6.0357464889491e-17, 3.40083148800137e-19, 1.97099953102357e-21, 1.16831561805459e-23, 7.05363576683348e-26, 4.32417890711998e-28, 2.68536339656916e-30, 1.68618334837129e-32, 1.06896866675057e-34, 6.83378465873148e-37, 4.40112950814307e-39, 2.85309305266111e-41, 1.86044041876669e-43
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,   0.0196331008400664, 8.45827487181196e-05, 4.15716888049173e-07, 2.23553810701713e-09, 1.28953287606999e-11, 7.77714849702389e-14, 4.82859719115928e-16, 3.06074833920123e-18, 1.97099953102357e-20, 1.28514717986005e-22, 8.46436292020017e-25, 5.62143257925597e-27, 3.75950875519683e-29, 2.52927502255693e-31, 1.71034986680091e-33, 1.16174339198435e-35, 7.92203311465752e-38, 5.42087680005611e-40, 3.72088083753338e-42, 2.56110489840036e-44
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3395.40039288774,   0.0039300068072781,  0.00983349194861037, 2.82775721378636e-05, 1.04377622284206e-07, 4.49696046842626e-10, 2.16484358667124e-12, 1.12072757005092e-14, 6.09731778342966e-17, 3.44050975446182e-19, 1.99688968429429e-21, 1.18538004395233e-23, 7.16704805966654e-26, 4.40008209435407e-28, 2.73646574121375e-30, 1.72076499443655e-32, 1.09247510993582e-34, 6.99419392135602e-37, 4.51097404971992e-39, 2.92854508371176e-41, 1.91241234871545e-43
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
  0.0039300068072781,   0.0196669838972207, 8.48327164135908e-05, 4.17510489136823e-07, 2.24848023421313e-09, 1.29890615200274e-11, 7.84509299035644e-14, 4.87785422674373e-16, 3.09645877901564e-18, 1.99688968429429e-20, 1.30391804834757e-22, 8.60045767159985e-25, 5.72010672266029e-27, 3.83105203769925e-29, 2.58114749165482e-31, 1.74796017589732e-33, 1.18901296663052e-35, 8.11975328949586e-38, 5.56423565905234e-40, 3.82482469743091e-42, 2.63647060362386e-44
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    226.671059286136,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3402.90138662027,    0.589787268703307,   0.0126043174147464, 4.34324371069789e-05, 1.96102857832925e-07, 1.04735941053891e-09, 6.24724184263994e-12, 4.00070309554546e-14, 2.69113768608968e-16, 1.87740427635373e-18, 1.34718950006563e-20, 9.88713011905994e-23, 7.39074271533662e-25, 5.60972209098681e-27, 4.31322164263555e-29, 3.35323043712557e-31, 2.63198044424445e-33, 2.08323107455491e-35, 1.66110970277016e-37, 1.33323822245801e-39, 1.07637835760638e-41
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
   0.589787268703307,   0.0252086348294927, 0.000130297311320937, 7.84411431331702e-07, 5.23679705269456e-09, 3.74834510558396e-11, 2.80049216688183e-13, 2.15291014887175e-15, 1.68966384871835e-17, 1.34718950006563e-19, 1.08758431309659e-21, 8.86889125840395e-24, 7.29263871828286e-26, 6.03851029968977e-28, 5.02984565568835e-30, 4.21116871079112e-32, 3.54149282674334e-34, 2.98999746498628e-36, 2.53315262267021e-38, 2.15275671521275e-40, 1.83456753515878e-42
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     183.34538109898,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3428.03923433706,     1.36047813056849,    0.017095597705796, 7.45217592210877e-05, 4.37543874704202e-07, 3.06785767137559e-09, 2.39849720128255e-11, 2.01097209600745e-13, 1.77062819218667e-15, 1.61682198015411e-17, 1.51859826762836e-19, 1.45878274843668e-21, 1.42728855534495e-23, 1.41796811493205e-25, 1.42701000036293e-27, 1.45207099426369e-29, 1.49178300729366e-31, 1.54546258809737e-33, 1.61293566330164e-35, 1.69443094295137e-37, 1.79051611863147e-39
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.36047813056849,   0.0341911954115921, 0.000223565277663263, 1.75017549881681e-06,  1.5339288356878e-08, 1.43909832076953e-10, 1.40768046720521e-12, 1.41650255374934e-14,  1.4551397821387e-16, 1.51859826762836e-18, 1.60466102328035e-20, 1.71274626641394e-22, 1.84335854941167e-24,  1.9978140005081e-26, 2.17810649139553e-28, 2.38685281166986e-30, 2.62728639976553e-32, 2.90328419394296e-34,  3.2194187916076e-36, 3.58103223726295e-38, 3.99433016792331e-40
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    140.079314810117,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3466.05958470631,      2.2207922978534,     0.02352647473827,  0.00013327776269948, 1.04443960078496e-06, 9.81821255903659e-09, 1.02759919776329e-10, 1.15278121284032e-12, 1.35797221901088e-14, 1.65898348214078e-16, 2.08465864836554e-18,  2.6791186412122e-20, 3.50687672719912e-22, 4.66102397883845e-24, 6.27548369522557e-26,  8.5430464071799e-28,  1.1741805148826e-29,  1.6273901742044e-31, 2.27223882603825e-33,  3.1934811555864e-35, 4.51462960369481e-37
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     2.2207922978534,   0.0470529494765401, 0.000399833288098439, 4.17775840313984e-06, 4.90910627951829e-08, 6.16559518657973e-10, 8.06946848988227e-12,  1.0863777752087e-13,  1.4930851339267e-15, 2.08465864836554e-17, 2.94703050533342e-19, 4.20825207263894e-21, 6.05933117248998e-23, 8.78567717331579e-25, 1.28145696107698e-26, 1.87868882381216e-28, 2.76656329614749e-30, 4.09002988686885e-32, 6.06761419561417e-34, 9.02925920738961e-36, 1.34738323768839e-37
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    104.705950648914,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
              3395.4,                    0,  0.00981655042003319, 2.81942495727065e-05, 1.03929222012293e-07, 4.47107621403426e-10, 2.14922146011665e-12, 1.11102121386056e-14,  6.0357464889491e-17, 3.40083148800137e-19, 1.97099953102357e-21, 1.16831561805459e-23, 7.05363576683348e-26, 4.32417890711998e-28, 2.68536339656916e-30, 1.68618334837129e-32, 1.06896866675057e-34, 6.83378465873148e-37, 4.40112950814307e-39, 2.85309305266111e-41, 1.86044041876669e-43
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                   0,   0.0196331008400664, 8.45827487181196e-05, 4.15716888049173e-07, 2.23553810701713e-09, 1.28953287606999e-11, 7.77714849702389e-14, 4.82859719115928e-16, 3.06074833920123e-18, 1.97099953102357e-20, 1.28514717986005e-22, 8.46436292020017e-25, 5.62143257925597e-27, 3.75950875519683e-29, 2.52927502255693e-31, 1.71034986680091e-33, 1.16174339198435e-35, 7.92203311465752e-38, 5.42087680005611e-40, 3.72088083753338e-42, 2.56110489840036e-44
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
                 227,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3395.40039288774,   0.0039300068072781,  0.00983349194861037, 2.82775721378636e-05, 1.04377622284206e-07, 4.49696046842626e-10, 2.16484358667124e-12, 1.12072757005092e-14, 6.09731778342966e-17, 3.44050975446182e-19, 1.99688968429429e-21, 1.18538004395233e-23, 7.16704805966654e-26, 4.40008209435407e-28, 2.73646574121375e-30, 1.72076499443655e-32, 1.09247510993582e-34, 6.99419392135602e-37, 4.51097404971992e-39, 2.92854508371176e-41, 1.91241234871545e-43
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
  0.0039300068072781,   0.0196669838972207, 8.48327164135908e-05, 4.17510489136823e-07, 2.24848023421313e-09, 1.29890615200274e-11, 7.84509299035644e-14, 4.87785422674373e-16, 3.09645877901564e-18, 1.99688968429429e-20, 1.30391804834757e-22, 8.60045767159985e-25, 5.72010672266029e-27, 3.83105203769925e-29, 2.58114749165482e-31, 1.74796017589732e-33, 1.18901296663052e-35, 8.11975328949586e-38, 5.56423565905234e-40, 3.82482469743091e-42, 2.63647060362386e-44
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    226.671059286136,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3401.29885497712,    0.517896067433682,   0.0122367932772117, 4.12468382260961e-05,  1.8169779730463e-07,  9.4555587774084e-10,  5.4961571392089e-12, 3.43048164143508e-14, 2.24915476071495e-16, 1.52935142780504e-18, 1.06965648208083e-20, 7.65160191509571e-23,  5.5748991165087e-25, 4.12436719272393e-27, 3.09090005200955e-29, 2.34214569652592e-31,  1.7918455381672e-33, 1.38236529197191e-35, 1.07436339273488e-37, 8.40481560473247e-40, 6.61382905972167e-42
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
   0.517896067433682,   0.0244735865544234, 0.000123740514678288, 7.26791189218522e-07,  4.7277793887042e-09, 3.29769428352534e-11, 2.40133714900456e-13, 1.79932380857196e-15, 1.37641628502453e-17, 1.06965648208083e-19, 8.41676210660529e-22, 6.68987893981044e-24, 5.36167735054111e-26, 4.32726007281336e-28, 3.51321854478888e-30, 2.86695286106752e-32, 2.35002099635224e-34, 1.93385410692279e-36, 1.59691496489917e-38, 1.32276581194433e-40, 1.09872576959813e-42
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    188.105827287391,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3420.72722933171,     1.16984663572669,     0.01588460034841, 6.53383435930731e-05, 3.59612395084441e-07, 2.35954564403744e-09,  1.7269731281308e-11, 1.35579259556566e-13, 1.11781492678246e-15, 9.55788269307541e-18, 8.40621188439967e-20, 7.56148044333701e-22, 6.92767268464211e-24, 6.44468636117339e-26, 6.07326655665376e-28, 5.78686517801998e-30, 5.56700345370742e-32, 5.40050970657448e-34, 5.27781051715162e-36, 5.19183852032086e-38, 5.13731429479213e-40
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.16984663572669,   0.0317692006968199, 0.000196015030779219, 1.43844958033776e-06, 1.17977282201872e-08, 1.03618387687848e-10, 9.49054816895962e-13, 8.94251941425971e-15, 8.60209442376787e-17, 8.40621188439967e-19, 8.31762848767071e-21, 8.31320722157053e-23, 8.37809226952541e-25, 8.50257317931527e-27, 8.68029776702998e-29, 8.90720552593188e-31, 9.18086650117662e-33, 9.50005893087291e-35, 9.86449318860964e-37, 1.02746285895843e-38, 1.07315510663466e-40
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    149.593654451519,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    3450.34180814916,     1.88143216288708,   0.0207869129013546, 0.000106186621720776, 7.43005012143882e-07, 6.22861903679037e-09, 5.81646661952442e-11, 5.82270724615686e-13, 6.12097718822527e-15, 6.67307592674383e-17, 7.48298019935099e-19,  8.5819941757453e-21, 1.00247607466474e-22, 1.18902916308004e-24, 1.42861861140658e-26, 1.73556141510784e-28, 2.12872888570044e-30, 2.63290713526168e-32,  3.2806226216215e-34,  4.1145767202629e-36, 5.19088595830587e-38
   0.366519142918809,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.30027029273578,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    1.88143216288708,   0.0415738258027092, 0.000318559865162329, 2.97202004857553e-06, 3.11430951839519e-08, 3.48987997171465e-10,  4.0758950723098e-12, 4.89678175058022e-14, 6.00576833406945e-16, 7.48298019935099e-18, 9.44019359331983e-20, 1.20297128959769e-21, 1.54573791200405e-23, 2.00006605596921e-25, 2.60334212266176e-27, 3.40596621712071e-29, 4.47594212994486e-31, 5.90512071891871e-33, 7.81769576849951e-35, 1.03817719166117e-36, 1.38251259582254e-38
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
     1.5707963267949,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
    117.330942542367,    -1.64470356931924,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0,                    0
              3395.4,                    0,  0.00981655042003319, 2.81942495727065e-05, 1.03929222012293e-07, 4.47107621403426e-10, 2.14922146011665e-12, 1.11102121386056e-14,  6.0357464889491e-17, 3.40083148800137e-19, 1.97099953102357e-21, 1.16831561805459e-23, 7.05363576683348e-26, 4.32417890711998e-28, 2.68536339656916e-30, 1.68618334837129e-32, 1.06896866675057e-34, 6.83378465873148e-37, 4.40112950814307e-39, 2.85309305266111e-41, 1.86044041876669e-43
